iter	RMSE
0	157291.4229
1	122213.4185
2	95761.96258
3	79660.43403
4	65965.46734
5	57522.10398
6	51485.23464
7	48053.49642
8	44385.68805
9	42115.11792
10	39902.28796
11	38918.02025
12	37860.55942
13	37451.448
14	36711.41454
15	36501.63359
16	36406.99811
17	36271.11144
18	36118.00751
19	35757.64744
20	35378.34027
21	35038.18358
22	34952.13225
23	34772.68172
24	34605.49505
25	34542.21178
26	34474.83751
27	34319.87943
28	34124.13905
29	34108.05319
30	33949.03976
31	33881.6082
32	33741.96195
33	33598.00855
34	33461.57136
35	33455.44724
36	33421.91663
37	33279.17723
38	33310.04943
39	33279.27002
40	33190.71282
41	33131.62019
42	33120.68003
43	33046.73752
44	33046.66813
45	33096.44463
46	33099.21795
47	33052.17292
48	33062.72825
49	33086.17597
50	33071.70617
51	32993.82529
52	32969.83843
53	32949.82323
54	32915.50277
55	32896.53452
56	32876.37675
57	32828.31076
58	32813.51802
59	32807.22955
60	32761.43424
61	32747.97637
62	32698
63	32660.07091
64	32626.19563
65	32607.07116
66	32625.43847
67	32572.07667
68	32549.91681
69	32566.15566
70	32565.50142
71	32550.82034
72	32553.1618
73	32551.28253
74	32536.60788
75	32536.38537
76	32531.99403
77	32554.46454
78	32562.81557
79	32564.68061
80	32575.01439
81	32563.47815
82	32566.7215
83	32566.76583
84	32544.27815
85	32512.78465
86	32527.48861
87	32529.92981
88	32534.00656
89	32512.12658
90	32504.33136
91	32490.99239
92	32482.94521
93	32484.75327
94	32443.35145
95	32449.57765
96	32465.14981
97	32439.51098
98	32421.7798
99	32423.9021
